real_mean_u,posterior_mean_u,real_sigma_u,posterior_sigma_u,real_sigma_es,posterior_sigma_es
1.1313131313131315,1.2640379667282104,4.368181818181818,3.7659161075679335,6,5.333511290358762
7.676767676767677,1.430649995803833,4.206767676767677,36.07805465895698,6,0.5567255945589801
4.040404040404041,3.9847822189331055,5.336666666666667,4.2579722683993895,6,4.717166855421914
0.9696969696969697,1.2601443529129028,5.901616161616162,4.355465502321977,6,4.611566262533398
6.060606060606061,6.015225887298584,3.883939393939394,3.7916728330822007,6,5.297278374197972
0.888888888888889,1.1117279529571533,4.448888888888889,3.7393695812545213,6,5.371375585160536
0.08080808080808081,0.3544738292694092,5.7402020202020205,4.429858124737755,6,4.53412807831758
6.060606060606061,5.890681266784668,3.641818181818182,3.504214723349042,6,5.731822536260435
2.4242424242424243,2.829038619995117,0.9784848484848485,1.3221970553582247,6,15.191043124232872
3.151515151515152,3.019097328186035,3.1575757575757577,3.402863768738782,6,5.902545572691823
4.848484848484849,4.8012824058532715,6.6279797979797985,4.861467334185099,6,4.131562865285514
5.414141414141414,5.393911838531494,1.6241414141414143,2.271753344619893,6,8.841452978156456
2.747474747474748,2.94214129447937,0.9784848484848485,1.7808556638974469,6,11.278554164100322
7.111111111111112,1.4357945919036865,2.9961616161616162,21.229126823654997,6,0.946130717416799
3.2323232323232327,3.072368621826172,3.076868686868687,3.2712235654922344,6,6.140066350683323
