real_mean_u,posterior_mean_u,real_sigma_u,posterior_sigma_u,real_sigma_es,posterior_sigma_es
0,0.325310081243515,0.574949494949495,0.5176248094224837,6,38.80328713136112
0,0.8663821816444397,6.305151515151516,4.3947612144196055,6,4.57033580411668
0,0.8208858370780945,6.305151515151516,4.064666548971159,6,4.941493309452727
0,-0.09535624086856842,2.0276767676767675,2.588305237469238,6,7.760107677755422
0,0.7572146058082581,7.354343434343435,4.696091271475469,6,4.277079069113167
0,0.5022023320198059,4.126060606060606,3.626926191822833,6,5.537886555707249
0,0.5414032936096191,0.8977777777777779,0.5989173236532582,6,33.53636802433636
0,-0.7261826395988464,6.708686868686869,5.047890302576964,6,3.9789977401218444
0,0.2435941994190216,3.2382828282828284,3.024606877144163,6,6.640721804455923
0,0.8200305104255676,7.677171717171718,4.974065712327613,6,4.038052186043325
0,0.7676852941513062,6.143737373737374,4.30296864562365,6,4.667833620489308
0,0.09696808457374573,1.6241414141414143,2.168031139177969,6,9.26441348568605
0,0.7747584581375122,6.870101010101011,4.536857935702867,6,4.427187899985579
0,0.17891725897789001,5.498080808080808,4.182501507993717,6,4.802272740604651
0,-0.27899304032325745,7.8385858585858585,5.040601692226267,6,3.9847484420396797
